file_name,fleetsize,price1,price2,spacing,optout,demfact,devfact,area_size,arrival_frequency,groups,run_seed,nr_travellers,nr_mode0,nr_mode1,nr_mode2,nr_mode3,nr_mode4,demand,demand_pk,demand_offpk,served,served_pk,served_offpk,service_ratio,service_ratio_pk,service_ratio_offpk,MS_demand,MS_demand_pk,MS_demand_offpk,MS_served,MS_served_pk,MS_served_offpk,punctuality,punctuality_pk,punctuality_offpk,punctuality_served,punctuality_served_pk,punctuality_served_offpk,wait_avg,wait_avg_pk,wait_avg_offpk,wait_served_avg,wait_served_avg_pk,wait_served_avg_offpk,walk_avg,walk_avg_pk,walk_avg_offpk,walk_served_avg,walk_served_avg_pk,walk_served_avg_offpk,dev_avg,dev_avg_pk,dev_avg_offpk,nr_of_routes,zero_time,tot_use_time,use_time_ratio,avg_veh_use_time,avg_idle_time,fraction_idle_time,tot_distance,tot_deadheading_distance,tot_shared_distance,tot_non_shared_dist,avg_deadheading_distance,avg_direct_distance,avg_trip_distance,avg_route_distance,avg_direct_ride_time,avg_trip_duration,load_factor,consolidated_dropoffs,fraction_consolidated_dropoffs,transportation_dist,effective_transport_dist,transportation_ratio,effective_transport_ratio
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area2_freq1_groups1_RS3.csv,10,200,37.5,0,700,1,2,2,1,1,3,2728,340,1309,453,399,227,442,183,259,340,115,225,0.769230769,0.628415301,0.868725869,0.16202346,0.124659401,0.205555556,0.124633431,0.078337875,0.178571429,0.070135747,0,0.11969112,0.908823529,1,0.862222222,19.20945722,29.92008575,11.64171582,16.39279009,28.29211023,10.31091534,0,0,0,0,0,0,1.444140393,1.46841825,1.431731711,100,367.8214939,3851.69853,1.069916258,385.169853,-25.16985305,-0.069916258,1447.064339,534.3157451,524.8299309,387.9186627,1.571516897,3.463593348,5.300203667,14.47064339,10.69687411,16.06352449,3.4,0,0,912.7485936,1177.621738,0.630758819,0.813800539
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area2_freq1_groups1_RS4.csv,10,200,37.5,0,700,1,2,2,1,1,4,2728,320,1335,429,395,249,407,168,239,320,120,200,0.786240786,0.714285714,0.836820084,0.149193548,0.114441417,0.18968254,0.117302053,0.081743869,0.158730159,0.081081081,0,0.138075314,0.896875,1,0.835,19.71578117,26.27454664,15.10543557,16.83836709,22.47095222,13.458816,0,0,0,0,0,0,1.460307018,1.501355794,1.435677752,93,353.6339937,3936.608204,1.093502279,393.6608204,-33.6608204,-0.093502279,1503.273692,554.2774261,504.8905753,444.1056903,1.732116957,3.641243504,5.6669251,16.16423325,11.09165223,16.89316689,3.440860215,0,0,948.9962657,1165.197921,0.631286419,0.775106973
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area2_freq1_groups1_RS5.csv,10,200,37.5,0,700,1,2,2,1,1,5,2728,306,1310,472,428,212,408,160,248,306,104,202,0.75,0.65,0.814516129,0.149560117,0.108991826,0.196825397,0.112170088,0.070844687,0.16031746,0.068627451,0,0.112903226,0.908496732,1,0.861386139,21.02072428,30.48047354,14.91766024,17.5566959,26.82242321,12.78622243,0,0,0,0,0,0,1.47478189,1.487578359,1.468193609,90,379.8295238,3971.453425,1.103181507,397.1453425,-37.14534255,-0.103181507,1529.304041,556.7122719,522.6990329,449.8927367,1.81932115,3.835437812,6.093707787,16.99226713,11.52319514,17.81935064,3.4,0,0,972.5917696,1173.643971,0.635970182,0.76743665
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area2_freq1_groups1_RS6.csv,10,200,37.5,0,700,1,2,2,1,1,6,2728,302,1348,468,372,238,393,169,224,302,117,185,0.768447837,0.692307692,0.825892857,0.144061584,0.115122616,0.177777778,0.110703812,0.079700272,0.146825397,0.089058524,0,0.15625,0.88410596,1,0.810810811,20.4086679,26.7307259,15.63890092,17.29192171,23.5560706,13.33027079,0,0,0,0,0,0,1.44097624,1.484695672,1.413326654,88,351.351239,3810.442216,1.058456171,381.0442216,-21.04422155,-0.058456171,1464.048997,552.2542546,488.759664,423.0350784,1.828656472,3.768890542,5.773491584,16.63692042,11.37531232,17.13792832,3.431818182,0,0,911.7947424,1138.204944,0.622789773,0.777436374
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area2_freq1_groups1_RS7.csv,10,200,37.5,0,700,1,2,2,1,1,7,2728,320,1323,459,382,244,428,194,234,320,119,201,0.747663551,0.613402062,0.858974359,0.156891496,0.132152589,0.185714286,0.117302053,0.08106267,0.15952381,0.072429907,0,0.132478632,0.903125,1,0.845771144,19.79149787,27.98492511,12.99865649,17.06351422,26.12919583,11.69626989,0,0,0,0,0,0,1.44380259,1.466534432,1.430344435,94,356.1316521,3822.445556,1.061790432,382.2445556,-22.2445556,-0.061790432,1450.1005,539.8469861,486.5206902,423.7328239,1.687021832,3.544232916,5.464711447,15.42660107,10.87607315,16.43130322,3.404255319,0,0,910.2535141,1134.154533,0.627717537,0.782121331
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area2_freq1_groups1_RS8.csv,10,200,37.5,0,700,1,2,2,1,1,8,2728,307,1313,449,421,238,421,175,246,307,106,201,0.729216152,0.605714286,0.817073171,0.154325513,0.119209809,0.195238095,0.112536657,0.072207084,0.15952381,0.085510689,0,0.146341463,0.882736156,1,0.820895522,20.19562518,30.25171213,13.04190479,17.09050837,28.22372668,11.21925891,0,0,0,0,0,0,1.471948933,1.493936414,1.460353545,90,354.3247633,3948.955203,1.096932001,394.8955203,-34.89552034,-0.096932001,1518.279842,552.5940291,504.1110254,461.574787,1.799980551,3.73188126,5.929725191,16.86977602,11.29306947,17.46381204,3.411111111,0,0,965.6858125,1145.687547,0.636039409,0.754595771
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area2_freq1_groups1_RS9.csv,10,200,37.5,0,700,1,2,2,1,1,9,2728,313,1318,502,388,207,394,162,232,313,114,199,0.794416244,0.703703704,0.857758621,0.144428152,0.110354223,0.184126984,0.11473607,0.077656676,0.157936508,0.055837563,0,0.094827586,0.92971246,1,0.889447236,19.96457557,27.25857768,14.87134995,17.17404952,24.58404661,12.92912656,0,0,0,0,0,0,1.46076162,1.463925063,1.458949396,93,368.4100128,3903.011976,1.084169993,390.3011976,-30.3011976,-0.084169993,1492.205389,548.2144794,482.2385873,461.7523226,1.75148396,3.590376393,5.6176854,16.04521924,10.97861421,16.76489549,3.365591398,0,0,943.9909098,1123.787811,0.632614596,0.753105316
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS1.csv,10,200,37.5,0,700,2,2,1,1,1,1,1364,343,270,157,115,479,362,165,197,343,146,197,0.947513812,0.884848485,1,0.265395894,0.22479564,0.312698413,0.251466276,0.198910082,0.312698413,0.513812155,0.054545455,0.898477157,0.457725948,0.938356164,0.101522843,2.940521737,6.007277989,0.371918785,2.480010673,5.324490824,0.371918785,0,0,0,0,0,0,1.405190627,1.460561362,1.364154447,133,153.8428043,3010.566021,0.836268339,301.0566021,58.94339786,0.163731661,1029.85471,370.159551,304.5135693,355.1815894,1.079182364,2.086104416,3.227083628,7.743268494,7.635787591,11.12173427,2.578947368,0,0,659.6951587,715.5338146,0.640571095,0.69479103
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS10.csv,10,200,37.5,0,700,2,2,1,1,1,10,1364,320,277,143,132,492,341,167,174,320,146,174,0.938416422,0.874251497,1,0.25,0.227520436,0.276190476,0.234604106,0.198910082,0.276190476,0.598240469,0.22754491,0.954022989,0.3625,0.739726027,0.045977011,2.681973945,5.308896032,0.160732632,2.208924102,4.649919416,0.160732632,0,0,0,0,0,0,1.381882974,1.44027596,1.33288656,127,126.8743018,2879.846845,0.799957457,287.9846845,72.01531549,0.200042543,991.7310803,362.2538284,274.2714131,355.2058388,1.132043214,2.129002704,3.233507508,7.808906144,7.731117121,11.08869724,2.519685039,0,0,629.4772519,681.2808654,0.634725748,0.686961293
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS2.csv,10,200,37.5,0,700,2,2,1,1,1,2,1364,347,243,157,142,475,369,183,186,347,161,186,0.940379404,0.879781421,1,0.270527859,0.249318801,0.295238095,0.254398827,0.219346049,0.295238095,0.547425474,0.120218579,0.967741935,0.417867435,0.863354037,0.032258065,2.620219125,5.200864704,0.081196862,2.114551706,4.463644881,0.081196862,0,0,0,0,0,0,1.404784957,1.437202393,1.376724703,136,125.4282937,2957.046664,0.821401851,295.7046664,64.29533362,0.178598149,1001.720999,355.5127563,322.9894718,323.2187707,1.024532439,2.123463165,3.276591386,7.365595579,7.718807032,11.21791362,2.551470588,0,0,646.2082425,736.8417181,0.64509803,0.735575793
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS3.csv,10,200,37.5,0,700,2,2,1,1,1,3,1364,331,271,164,139,459,359,177,182,331,149,182,0.922005571,0.84180791,1,0.263196481,0.241144414,0.288888889,0.242668622,0.202997275,0.288888889,0.537604457,0.129943503,0.934065934,0.416918429,0.845637584,0.065934066,3.345767071,6.674042938,0.108927354,2.69782763,5.860108503,0.108927354,0,0,0,0,0,0,1.372929754,1.437913928,1.319728425,132,129.3014403,2785.819484,0.773838746,278.5819484,81.41805155,0.226161254,936.818768,349.7062906,282.6835187,304.4289587,1.056514473,2.038369903,3.027053656,7.097111879,7.529710896,10.63313031,2.507575758,0,0,587.1124774,674.700438,0.626708706,0.720203801
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS4.csv,10,200,37.5,0,700,2,2,1,1,1,4,1364,336,284,142,139,463,357,184,173,336,163,173,0.941176471,0.885869565,1,0.261730205,0.250681199,0.274603175,0.246334311,0.222070845,0.274603175,0.605042017,0.266304348,0.965317919,0.357142857,0.699386503,0.034682081,2.105444605,4.007895061,0.082029092,1.718902376,3.456197333,0.082029092,0,0,0,0,0,0,1.398204535,1.455058257,1.344637155,128,115.8924929,2746.337047,0.762871402,274.6337047,85.36629535,0.237128598,918.1516709,333.6381404,305.3413982,279.1721323,0.992970656,1.991268451,3.072897027,7.173059929,7.425041001,10.76913625,2.625,0,0,584.5135305,669.0661994,0.636619797,0.728709886
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS5.csv,10,200,37.5,0,700,2,2,1,1,1,5,1364,328,249,146,145,496,352,165,187,328,141,187,0.931818182,0.854545455,1,0.258064516,0.22479564,0.296825397,0.240469208,0.192098093,0.296825397,0.576704545,0.16969697,0.935828877,0.381097561,0.80141844,0.064171123,2.816737325,5.943632042,0.057712575,2.237381536,5.128148172,0.057712575,0,0,0,0,0,0,1.379875165,1.43451913,1.338673031,132,121.9094211,2871.887617,0.79774656,287.1887617,72.81123829,0.20225344,974.6494277,359.2491328,286.8327993,328.5674956,1.095271746,2.061213298,3.112259107,7.383707786,7.580473996,10.79722891,2.484848485,0,0,615.4002949,676.0779618,0.631406819,0.693662708
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS6.csv,10,200,37.5,0,700,2,2,1,1,1,6,1364,350,271,150,124,469,378,182,196,350,154,196,0.925925926,0.846153846,1,0.2771261,0.247956403,0.311111111,0.25659824,0.209809264,0.311111111,0.465608466,0.032967033,0.867346939,0.497142857,0.961038961,0.132653061,4.006976605,7.952221696,0.343534735,3.27387731,7.003404224,0.343534735,0,0,0,0,0,0,1.409579155,1.473287873,1.359522304,129,155.8653807,2992.06466,0.831129072,299.206466,60.793534,0.168870928,1021.079097,376.107299,336.8157498,308.1560482,1.074592283,2.163991132,3.315417168,7.915341837,7.808869181,11.36473656,2.713178295,0,0,644.971798,757.3968961,0.631657038,0.741761239
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS7.csv,10,200,37.5,0,700,2,2,1,1,1,7,1364,335,286,154,128,461,361,179,182,335,156,179,0.927977839,0.87150838,0.983516484,0.264662757,0.24386921,0.288888889,0.245601173,0.21253406,0.284126984,0.573407202,0.189944134,0.950549451,0.382089552,0.782051282,0.033519553,3.137731627,6.144303976,0.180718163,2.467221461,5.21783379,0.070039767,0,0,0,0,0,0,1.407837601,1.448681493,1.372241807,127,132.110548,2843.474583,0.789854051,284.3474583,75.65254165,0.210145949,965.4635626,348.6914218,321.5337557,295.2383851,1.040869916,2.157055134,3.316556595,7.602075296,7.793455853,11.35520039,2.637795276,0,0,616.7721408,722.6134699,0.638835234,0.748462705
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS8.csv,10,200,37.5,0,700,2,2,1,1,1,8,1364,353,285,141,131,454,373,185,188,353,167,186,0.946380697,0.902702703,0.989361702,0.273460411,0.252043597,0.298412698,0.258797654,0.227520436,0.295238095,0.576407507,0.340540541,0.808510638,0.390934844,0.622754491,0.182795699,2.48250419,4.402910933,0.592742235,2.068114559,3.816721188,0.498129036,0,0,0,0,0,0,1.39710025,1.434647765,1.363388235,130,145.8741228,2887.027664,0.801952129,288.7027664,71.29723362,0.198047871,971.5624487,357.8216931,344.8906703,268.8500853,1.013659187,2.100991927,3.207536834,7.473557298,7.668870948,11.12219391,2.715384615,0,0,613.7407556,741.6501501,0.631704896,0.763358188
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups1_RS9.csv,10,200,37.5,0,700,2,2,1,1,1,9,1364,333,253,152,137,489,352,169,183,333,153,180,0.946022727,0.905325444,0.983606557,0.258064516,0.230245232,0.29047619,0.244134897,0.208446866,0.285714286,0.619318182,0.337278107,0.879781421,0.345345345,0.62745098,0.105555556,2.007939863,3.415479154,0.708081174,1.550745541,2.764223153,0.519289571,0,0,0,0,0,0,1.390872487,1.431933131,1.355970939,131,108.2451455,2759.209607,0.766447113,275.9209607,84.0790393,0.233552887,924.3943232,333.6603164,302.3801298,288.353877,1.001982932,2.064250964,3.138847754,7.056445215,7.587224365,10.89713915,2.541984733,0,0,590.7340068,687.395571,0.639049799,0.743617257
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups2_RS1.csv,10,200,37.5,0,700,2,2,1,1,2,1,1364,342,251,155,141,475,365,162,203,342,140,202,0.936986301,0.864197531,0.995073892,0.267595308,0.220708447,0.322222222,0.250733138,0.190735695,0.320634921,0.542465753,0.135802469,0.866995074,0.421052632,0.842857143,0.128712871,2.592156935,5.666827425,0.138479008,2.092689908,4.927521697,0.127955005,0,0,0,0,0,0,1.39457699,1.456379367,1.35174366,129,151.6844195,2998.876202,0.833021167,299.8876202,60.11237978,0.166978833,1032.694291,383.6416202,320.4004377,328.6522331,1.121759124,2.171744521,3.291852019,8.005382101,7.826098936,11.27429104,2.651162791,0,0,649.0526707,742.7366263,0.628504172,0.719222167
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups2_RS10.csv,10,200,37.5,0,700,2,2,1,1,2,10,1364,322,247,149,163,483,360,174,186,322,137,185,0.894444444,0.787356322,0.994623656,0.263929619,0.237057221,0.295238095,0.236070381,0.186648501,0.293650794,0.547222222,0.149425287,0.919354839,0.388198758,0.810218978,0.075675676,2.516338753,5.118284983,0.082260021,1.85982016,4.261775432,0.081074904,0,0,0,0,0,0,1.387449713,1.424228274,1.360213697,126,137.9319771,2914.447965,0.809568879,291.4447965,68.55520351,0.190431121,1009.551584,380.3676172,277.8752134,351.3087536,1.181265892,2.162893218,3.260326014,8.01231416,7.806429374,11.19237389,2.555555556,0,0,629.183967,696.4516163,0.623231122,0.689862338
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups2_RS2.csv,10,200,37.5,0,700,2,2,1,1,2,2,1364,338,248,154,153,471,370,182,188,338,150,188,0.913513514,0.824175824,1,0.271260997,0.247956403,0.298412698,0.247800587,0.204359673,0.298412698,0.57027027,0.175824176,0.95212766,0.375739645,0.786666667,0.04787234,2.167279629,4.326883813,0.076598983,1.637550902,3.593943974,0.076598983,0,0,0,0,0,0,1.414106057,1.427682352,1.403273907,131,122.2146886,2849.628864,0.791563573,284.9628864,75.03711363,0.208436427,963.7329887,348.3325039,303.3088247,312.09166,1.030569538,1.977160474,3.123214601,7.356740372,7.393689943,10.86355381,2.580152672,0,0,615.4004847,668.2802403,0.638559115,0.693428832
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups2_RS3.csv,10,200,37.5,0,700,2,2,1,1,2,3,1364,336,239,159,147,483,371,187,184,336,152,184,0.905660377,0.812834225,1,0.271994135,0.254768392,0.292063492,0.246334311,0.207084469,0.292063492,0.547169811,0.155080214,0.945652174,0.395833333,0.809210526,0.054347826,2.574127013,5.020484546,0.087883215,1.936872904,4.17512358,0.087883215,0,0,0,0,0,0,1.386409437,1.43846738,1.34340505,125,138.7851172,2884.28737,0.801190936,288.428737,71.57126301,0.198809064,986.5293164,371.8466198,305.366494,309.3162027,1.106686368,2.170415878,3.260302882,7.892234532,7.823146396,11.25404609,2.688,0,0,614.6826967,729.2597351,0.623075956,0.7392175
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups2_RS4.csv,10,200,37.5,0,700,2,2,1,1,2,4,1364,349,276,151,140,448,378,182,196,349,153,196,0.923280423,0.840659341,1,0.2771261,0.247956403,0.311111111,0.255865103,0.208446866,0.311111111,0.547619048,0.120879121,0.943877551,0.406876791,0.85620915,0.056122449,2.327522001,4.722395735,0.103710676,1.785749056,3.940517178,0.103710676,0,0,0,0,0,0,1.392296713,1.434172428,1.359608017,133,146.4103356,2953.059664,0.820294351,295.3059664,64.69403359,0.179705649,1005.776849,371.3054255,308.1798468,326.2915765,1.063912394,2.101284077,3.181108885,7.562231946,7.669520171,11.04334289,2.62406015,0,0,634.4714233,733.3481429,0.63082723,0.729136034
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups2_RS5.csv,10,200,37.5,0,700,2,2,1,1,2,5,1364,355,253,144,150,462,393,176,217,355,140,215,0.903307888,0.795454545,0.99078341,0.288123167,0.239782016,0.344444444,0.26026393,0.190735695,0.341269841,0.511450382,0.107954545,0.838709677,0.433802817,0.864285714,0.153488372,3.227845339,6.73154175,0.386137652,2.364076825,5.446126637,0.357160668,0,0,0,0,0,0,1.411503137,1.447591829,1.388003523,137,164.2083466,3136.911248,0.871364235,313.6911248,46.30887524,0.128635765,1076.810061,394.8637546,333.8512215,348.0950853,1.112292267,2.098687154,3.253700501,7.859927456,7.66374923,11.15438922,2.591240876,0,0,681.9463068,745.0339396,0.633302317,0.691889839
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups2_RS6.csv,10,200,37.5,0,700,2,2,1,1,2,6,1364,370,262,153,121,458,406,190,216,370,158,212,0.911330049,0.831578947,0.981481481,0.297653959,0.258855586,0.342857143,0.271260997,0.215258856,0.336507937,0.517241379,0.221052632,0.777777778,0.432432432,0.734177215,0.20754717,2.06384813,3.73578163,0.593165885,1.576290922,3.02489511,0.49667082,0,0,0,0,0,0,1.387758026,1.415367743,1.367180973,135,153.4615711,3110.234543,0.86395404,311.0234543,48.97654566,0.13604596,1059.855545,398.2199195,330.7007297,330.9348954,1.076270053,2.124062914,3.175833904,7.850781811,7.720139808,11.07362489,2.740740741,0,0,661.6356251,785.903278,0.624269627,0.74151924
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups2_RS7.csv,10,200,37.5,0,700,2,2,1,1,2,7,1364,348,268,151,128,469,379,170,209,348,142,206,0.918205805,0.835294118,0.985645933,0.277859238,0.231607629,0.331746032,0.255131965,0.19346049,0.326984127,0.569920844,0.164705882,0.899521531,0.379310345,0.802816901,0.087378641,2.47277176,5.181719231,0.269321665,1.85088652,4.269161984,0.183919938,0,0,0,0,0,0,1.398045584,1.438018183,1.370491657,128,164.0791895,3068.165799,0.852268277,306.8165799,53.18342011,0.147731723,1058.47461,386.9796073,330.5361054,340.9588967,1.112010366,2.186434454,3.329143962,8.269332887,7.858743231,11.36936206,2.71875,0,0,671.4950022,760.87919,0.634398781,0.718845009
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups2_RS8.csv,10,200,37.5,0,700,2,2,1,1,2,8,1364,332,278,153,148,453,364,177,187,332,146,186,0.912087912,0.824858757,0.994652406,0.26686217,0.241144414,0.296825397,0.24340176,0.198910082,0.295238095,0.620879121,0.276836158,0.946524064,0.319277108,0.664383562,0.048387097,2.287117987,4.535925291,0.158567758,1.712168257,3.738077367,0.121938525,0,0,0,0,0,0,1.411056616,1.484849238,1.353133374,131,120.4668595,2913.230383,0.809230662,291.3230383,68.67696173,0.190769338,995.9536722,369.0076005,301.1356579,325.8104138,1.111468676,2.076326983,3.224803872,7.602699788,7.614059962,11.1210501,2.534351145,0,0,626.9460717,689.3405583,0.629493208,0.692141188
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq1_groups2_RS9.csv,10,200,37.5,0,700,2,2,1,1,2,9,1364,328,267,163,148,458,358,178,180,328,150,178,0.916201117,0.842696629,0.988888889,0.262463343,0.242506812,0.285714286,0.240469208,0.204359673,0.282539683,0.603351955,0.235955056,0.966666667,0.341463415,0.72,0.02247191,2.281331849,4.449098911,0.137651088,1.698165088,3.642984182,0.059272594,0,0,0,0,0,0,1.369700875,1.402500793,1.342060495,128,123.7876358,2965.210575,0.823669604,296.5210575,63.47894255,0.176330396,1020.694759,385.101918,277.4214846,358.1713559,1.174091213,2.13870382,3.170301796,7.974177801,7.752675156,10.95365169,2.5625,0,0,635.5928405,701.494853,0.622706088,0.687271926
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq2_groups1_RS1.csv,10,200,37.5,0,700,2,2,1,2,1,1,1364,335,278,151,111,489,347,159,188,335,147,188,0.965417867,0.924528302,1,0.254398827,0.216621253,0.298412698,0.245601173,0.20027248,0.298412698,0.515850144,0.062893082,0.89893617,0.465671642,0.931972789,0.10106383,3.208928718,6.647970211,0.300377669,2.895886044,6.21531172,0.300377669,0,0,0,0,0,0,1.35787155,1.431310569,1.300448487,146,153.9497688,3082.115448,0.85614318,308.2115448,51.78845518,0.14385682,1053.951952,400.6427355,307.7200913,345.5891249,1.195948464,2.176622867,3.209510357,7.218848984,7.836939704,10.93523031,2.294520548,0,0,653.3092162,729.1686605,0.619866224,0.691842412
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq2_groups1_RS2.csv,10,200,37.5,0,700,2,2,1,2,1,2,1364,349,248,144,144,479,367,181,186,349,163,186,0.950953678,0.900552486,1,0.269061584,0.246594005,0.295238095,0.255865103,0.222070845,0.295238095,0.501362398,0.099447514,0.892473118,0.47277937,0.889570552,0.107526882,2.952543587,5.678197203,0.300160229,2.612539876,5.251206221,0.300160229,0,0,0,0,0,0,1.358681589,1.439993215,1.287424626,148,168.2295816,3166.028044,0.879452234,316.6028044,43.39719559,0.120547766,1084.06262,416.9810385,299.59216,367.4894213,1.194788076,2.137768591,3.164350678,7.324747431,7.750596869,10.90295057,2.358108108,0,0,667.0815814,746.0812383,0.615353365,0.688227068
results_fl10_pr200_37.5_space0_opt700.0_dem2_dev2_area1_freq2_groups1_RS3.csv,10,200,37.5,0,700,2,2,1,2,1,3,1364,331,257,153,142,481,363,189,174,331,158,173,0.91184573,0.835978836,0.994252874,0.266129032,0.257493188,0.276190476,0.242668622,0.215258856,0.274603175,0.446280992,0.074074074,0.850574713,0.510574018,0.911392405,0.144508671,3.275778617,6.086564164,0.22268397,2.735985538,5.491978681,0.218951337,0,0,0,0,0,0,1.374149542,1.461618935,1.2942642,140,161.1109629,2934.507521,0.815140978,293.4507521,66.54924785,0.184859022,1000.128385,380.6170632,294.8059977,324.7053238,1.149900493,2.136089032,3.181555041,7.143774176,7.746864515,10.92812836,2.364285714,0,0,619.5113215,707.0454696,0.619431796,0.706954707
